"x","y","z"
-5,-5,24
-4.99,-4.99,23.8502
-4.98,-4.98,23.7008
-4.97,-4.97,23.5518
-4.96,-4.96,23.4032
-4.95,-4.95,23.255
-4.94,-4.94,23.1072
-4.93,-4.93,22.9598
-4.92,-4.92,22.8128
-4.91,-4.91,22.6662
-4.9,-4.9,22.52
-4.89,-4.89,22.3742
-4.88,-4.88,22.2288
-4.87,-4.87,22.0838
-4.86,-4.86,21.9392
-4.85,-4.85,21.795
-4.84,-4.84,21.6512
-4.83,-4.83,21.5078
-4.82,-4.82,21.3648
-4.81,-4.81,21.2222
-4.8,-4.8,21.08
-4.79,-4.79,20.9382
-4.78,-4.78,20.7968
-4.77,-4.77,20.6558
-4.76,-4.76,20.5152
-4.75,-4.75,20.375
-4.74,-4.74,20.2352
-4.73,-4.73,20.0958
-4.72,-4.72,19.9568
-4.71,-4.71,19.8182
-4.7,-4.7,19.68
-4.69,-4.69,19.5422
-4.68,-4.68,19.4048
-4.67,-4.67,19.2678
-4.66,-4.66,19.1312
-4.65,-4.65,18.995
-4.64,-4.64,18.8592
-4.63,-4.63,18.7238
-4.62,-4.62,18.5888
-4.61,-4.61,18.4542
-4.6,-4.6,18.32
-4.59,-4.59,18.1862
-4.58,-4.58,18.0528
-4.57,-4.57,17.9198
-4.56,-4.56,17.7872
-4.55,-4.55,17.655
-4.54,-4.54,17.5232
-4.53,-4.53,17.3918
-4.52,-4.52,17.2608
-4.51,-4.51,17.1302
-4.5,-4.5,17
-4.49,-4.49,16.8702
-4.48,-4.48,16.7408
-4.47,-4.47,16.6118
-4.46,-4.46,16.4832
-4.45,-4.45,16.355
-4.44,-4.44,16.2272
-4.43,-4.43,16.0998
-4.42,-4.42,15.9728
-4.41,-4.41,15.8462
-4.4,-4.4,15.72
-4.39,-4.39,15.5942
-4.38,-4.38,15.4688
-4.37,-4.37,15.3438
-4.36,-4.36,15.2192
-4.35,-4.35,15.095
-4.34,-4.34,14.9712
-4.33,-4.33,14.8478
-4.32,-4.32,14.7248
-4.31,-4.31,14.6022
-4.3,-4.3,14.48
-4.29,-4.29,14.3582
-4.28,-4.28,14.2368
-4.27,-4.27,14.1158
-4.26,-4.26,13.9952
-4.25,-4.25,13.875
-4.24,-4.24,13.7552
-4.23,-4.23,13.6358
-4.22,-4.22,13.5168
-4.21,-4.21,13.3982
-4.2,-4.2,13.28
-4.19,-4.19,13.1622
-4.18,-4.18,13.0448
-4.17,-4.17,12.9278
-4.16,-4.16,12.8112
-4.15,-4.15,12.695
-4.14,-4.14,12.5792
-4.13,-4.13,12.4638
-4.12,-4.12,12.3488
-4.11,-4.11,12.2342
-4.1,-4.1,12.12
-4.09,-4.09,12.0062
-4.08,-4.08,11.8928
-4.07,-4.07,11.7798
-4.06,-4.06,11.6672
-4.05,-4.05,11.555
-4.04,-4.04,11.4432
-4.03,-4.03,11.3318
-4.02,-4.02,11.2208
-4.01,-4.01,11.1102
-4,-4,11
-3.99,-3.99,10.8902
-3.98,-3.98,10.7808
-3.97,-3.97,10.6718
-3.96,-3.96,10.5632
-3.95,-3.95,10.455
-3.94,-3.94,10.3472
-3.93,-3.93,10.2398
-3.92,-3.92,10.1328
-3.91,-3.91,10.0262
-3.9,-3.9,9.92
-3.89,-3.89,9.8142
-3.88,-3.88,9.7088
-3.87,-3.87,9.6038
-3.86,-3.86,9.4992
-3.85,-3.85,9.395
-3.84,-3.84,9.2912
-3.83,-3.83,9.1878
-3.82,-3.82,9.0848
-3.81,-3.81,8.9822
-3.8,-3.8,8.88
-3.79,-3.79,8.7782
-3.78,-3.78,8.6768
-3.77,-3.77,8.5758
-3.76,-3.76,8.4752
-3.75,-3.75,8.375
-3.74,-3.74,8.2752
-3.73,-3.73,8.1758
-3.72,-3.72,8.0768
-3.71,-3.71,7.9782
-3.7,-3.7,7.88
-3.69,-3.69,7.7822
-3.68,-3.68,7.6848
-3.67,-3.67,7.5878
