"x","y"
3.35749344201759,11.2727622131911
1.60241140518337,2.56772231146176
-1.26770173199475,1.60706768130248
-2.81035606982186,7.8981012391846
-2.51311366679147,6.31574030221406
-4.08228396903723,16.6650424038584
4.83855688944459,23.4116327723917
-1.16954576456919,1.36783729542174
4.30394581286237,18.5239495600555
-1.11666794400662,1.24694729717198
4.36459284741431,19.0496707237002
4.82189096044749,23.2506324344452
-2.01973649207503,4.07933549741953
3.17399154184386,10.0742223076964
2.7268718671985,7.43583018011862
4.24453925807029,18.0161135132999
0.444651923608035,0.197715333168326
-3.41333431890234,11.6508511725965
4.20892478432506,17.7150478401058
-4.74591285688803,22.5236888451751
1.72324545448646,2.96957489640824
-0.471508444752544,0.222320213472963
4.83865020098165,23.4125357674597
-0.61303332913667,0.375809862632388
0.479594545904547,0.230010928461389
3.28791543841362,10.8103879301586
-3.03947268519551,9.23839420404958
3.6444324022159,13.2818875343211
4.15649393806234,17.276441857149
0.0007237633690238,5.23833414340681e-07
0.728525570593774,0.530749507008984
-2.7249006414786,7.42508350593048
-1.60079199587926,2.56253501407111
2.01200803741813,4.04817634263514
4.36716909054667,19.0721658654262
1.36486525414512,1.86285716197261
4.56912806490436,20.8769312734967
-2.36307263374329,5.58411227234643
-0.991041888482869,0.982164024727691
-3.83062946377322,14.6737220887275
-0.536890709772706,0.28825163424024
4.18887906474993,17.5467078191002
1.36021067388356,1.85017307734676
3.24059031205252,10.5014255705686
-4.18946744641289,17.5516374845533
4.84557368792593,23.4795843651201
-2.37399847479537,5.63586875833075
2.18993572285399,4.79581847023202
0.160872144624591,0.0258798469161153
3.56961337383837,12.7421396386857
-3.151601459831,9.93259176160889
3.77042489126325,14.2161038606575
-0.916072383988649,0.839188612706646
-4.1161322244443,16.9425444891088
1.68944610515609,2.8542281422271
4.66203276766464,21.7345495267788
3.71329906862229,13.7885899730312
-0.676179267466068,0.457218401750949
0.362392012029886,0.131327970383069
2.44843515800312,5.99483472294577
-4.3832620116882,19.2129858631089
-2.26570328231901,5.13341136351113
-4.552096221596,20.7215800106686
4.32129619875923,18.673600837411
3.85801635216922,14.8842901736051
-4.96820125961676,24.6830237560576
-1.08717794297263,1.1819558796862
-2.60555013548583,6.78889150853022
1.19697539135814,1.43275008751697
-2.63823870802298,6.96030348051077
4.72166906110942,22.2941587226379
4.34888807591051,18.9128274967966
4.51451283181086,20.3808261085849
2.97167869983241,8.83087429503764
-3.28111858572811,10.7657391736104
0.472206133417785,0.222978632437375
-0.549584780819714,0.302043431308653
-1.5948826353997,2.54365062069949
-4.77192932041362,22.7713094390232
-3.40772880008444,11.612615574925
-0.86732265073806,0.752248580483296
2.35744923586026,5.55756689965812
2.43813702603802,5.94451215773752
-4.10627200268209,16.8614697600108
-0.621556004043669,0.386331866162733
-2.51193442149088,6.30981453787071
-2.083737233188,4.341960856974
-1.36365354526788,1.85955099152166
-3.26323507819325,10.6487031755509
-4.84629371436313,23.4865627658756
-0.576267153955996,0.332083832728544
-1.49616515729576,2.23851017790586
-1.06093595735729,1.12558510561362
-2.21370155457407,4.90047457272366
0.206213886849582,0.0425241671296123
-4.58670282736421,21.0378428265508
-2.56945358822122,6.60209174202291
2.4211690435186,5.86205953729279
0.529859175439924,0.280750745797876
0.683168305549771,0.466718933707745
2.69757950911298,7.27693520798625
4.03172883670777,16.254837412741
-1.46074571181089,2.13377803457389
-1.46789817837998,2.15472506209127
-0.604718206450343,0.36568410921252
-1.17022286402062,1.36942155147661
-0.0814115023240447,0.00662783271065794
-0.216160221025348,0.0467252411537272
-1.66562664089724,2.77431210686664
-0.558390335645527,0.311799766942324
-3.46534098731354,12.0085881583552
0.997978183440864,0.995960454623927
0.987890944816172,0.975928518849789
-4.29926757700741,18.4837016987072
-4.62234640028328,21.3660862442118
-2.11352973710746,4.46700794963751
-4.73080680938438,22.3805330677176
2.26807139115408,5.14414783537161
-3.58580120606348,12.8579702894063
-2.2786737815477,5.19235420271287
1.15076001966372,1.32424862285645
3.90458661364391,15.2457966234473
2.24302228074521,5.03114895191944
-1.66982255643234,2.78830736997022
-1.02502490859479,1.05067606323975
-1.70068944338709,2.89234458284829
3.42550640692934,11.734094143914
4.31175892008469,18.5912649849299
-0.205019419081509,0.0420329622005195
